ID,SalePrice
2735,138726.56081319705
2736,144021.07882854063
2737,127708.59076177691
2738,136413.35540271775
2739,152199.03867898314
2740,136421.24272913454
2741,147118.80121858686
2742,150781.14495629762
2743,148170.72910291623
2744,139549.19498916806
2745,135289.08557914296
2746,132124.25017685932
2747,143505.735267516
2748,126323.86879145377
2749,130495.05138036498
2750,136624.44451977522
2751,125984.57886413952
2752,220817.06004320327
2753,150909.12977860356
2754,165061.02635778586
2755,129927.96405498465
2756,98054.61837391862
2757,88527.72167336223
2758,96508.68273672422
2759,142434.1496449663
2760,128362.01801781634
2761,141245.3809646065
2762,146098.0484956398
2763,163062.63434011873
2764,179151.1487116225
2765,244168.03350284067
2766,143607.3278302572
2767,92896.17314496583
2768,136031.0082864763
2769,131527.36053551367
2770,159644.20400237938
2771,125235.4887644205
2772,126931.01244661828
2773,126771.67075265839
2774,133555.29308211224
2775,127234.27816294027
2776,129304.6565740133
2777,150437.40642584636
2778,147223.57547323767
2779,121728.5629345171
2780,110226.49051788312
2781,111649.05194935198
2782,105748.93755748824
2783,110013.08907751998
2784,126173.58375469339
2785,130568.8877297336
2786,80132.4667752749
2787,118132.56691252747
2788,93554.12704848661
2789,210759.727607392
2790,96636.36052571029
2791,122915.99509156906
2792,82050.88161414082
2793,134849.8587194825
2794,100459.50610996957
2795,111522.4371546316
2796,110158.85555755517
2797,151872.6250988618
2798,118348.98162333829
2799,116149.0665772749
2800,88378.24892237327
2801,119807.94277585472
2802,137350.82374022008
2803,138554.39694804707
2804,138321.05779782648
2805,102110.44876611418
2806,109508.08040500246
2807,163994.6876362331
2808,142581.30244537498
2809,124846.42637529696
2810,133974.8665768132
2811,149801.2624179438
2812,136549.97770190123
2813,141182.27916449078
2814,147118.6796725099
2815,107189.29287203994
2816,228215.24165181318
2817,137262.70569365987
2818,119908.89551850395
2819,186712.31434065953
2820,141145.95694173686
2821,105549.23293565669
2822,151091.8676840879
2823,166223.0838730291
2824,164993.06111198172
2825,141652.33732204337
2826,128970.30942519479
2827,141481.19930155607
2828,186675.47523170707
2829,158459.03905175236
2830,226396.93338474323
2831,193036.78931898274
2832,206578.41824875775
2833,284042.22776468296
2834,206551.28894344138
2835,213685.467194361
2836,192952.92799454823
2837,180305.69849329372
2838,146607.89700619655
2839,178378.03919530247
2840,197731.63615062533
2841,200606.4552130927
2842,204872.49672191832
2843,167932.09085475397
2844,160007.32961148064
2845,121996.71976474569
2846,200606.4552130927
2847,190994.28808652158
2848,224827.54049821539
2849,213423.01999830917
2850,290431.7220973796
2851,233420.3685914155
2852,227246.49636178635
2853,218464.55780506745
2854,135707.47849141
2855,199424.90594824683
2856,201130.96035489786
2857,192952.92799454823
2858,197011.77530787856
2859,132303.68316337123
2860,120081.70385358989
2861,126853.80348268237
2862,186713.12944143507
2863,116977.49442760632
2864,237891.545325629
2865,131184.22928195825
2866,153685.90707392344
2867,102546.80303681227
2868,119000.68757535378
2869,125243.66288158555
2870,154489.78518734648
2871,111002.59327469025
2872,68800.45748849765
2873,112594.69227930953
2874,145544.60300721796
2875,126984.77696762307
2876,159181.4680713021
2877,141532.88946717078
2878,162181.8734498437
2879,145868.61154740112
2880,118028.47678306323
2881,169387.2988022703
2882,178637.46556913105
2883,164462.22977484006
2884,189646.53074658004
2885,181582.78695997325
2886,201595.57939696327
2887,109656.2397197853
2888,122060.39854524497
2889,72984.62977241729
2890,98892.16273100347
2891,131088.2035236767
2892,67717.52683987272
2893,118443.09962651334
2894,72080.34840107363
2895,284978.77569676476
2896,276292.48049229325
2897,164862.16856918842
2898,143998.7996949554
2899,236000.16590170143
2900,152153.37459199433
2901,198648.88254787007
2902,184350.696421463
2903,332139.4122285877
2904,324406.709471288
2905,124057.11161046596
2906,194929.2150926542
2907,117651.9129782321
2908,125475.13520528594
2909,143468.03297688678
2910,94469.95190027759
2911,99578.51404645007
2912,145637.2464322303
2913,98429.7645391857
2914,95630.21551023575
2915,96310.42353296888
2916,98912.42956382563
2917,150833.17320627227
2918,122909.54041387804
2919,226311.02580460854
