ID,SalePrice
2735,131591.57449190988
2736,139072.10322675368
2737,117569.38328254235
2738,133147.04221862982
2739,152306.940033916
2740,131761.19186609297
2741,128006.9487263911
2742,154729.58528759598
2743,144895.96018356396
2744,161280.79398759513
2745,145819.10897601082
2746,129389.25641508971
2747,165318.98241485422
2748,125816.84300831136
2749,129949.94936197008
2750,130871.07720543294
2751,131956.40903936056
2752,219824.51137748992
2753,152047.55549350026
2754,196212.02352613394
2755,142705.64585435257
2756,106769.2785141501
2757,83893.78607573558
2758,94228.32114051936
2759,147116.88453832935
2760,116318.5814615402
2761,133366.0029910494
2762,132981.74193223222
2763,201718.5842127503
2764,165869.2326233235
2765,274358.1969356211
2766,122226.67157644883
2767,83587.61980467367
2768,111297.41764166679
2769,121107.25499213004
2770,153157.84034078676
2771,116430.88572791252
2772,103487.89192571517
2773,163295.17534666377
2774,133176.68852785655
2775,116871.40531997105
2776,144089.54861202216
2777,145900.94579600182
2778,115082.91819465862
2779,110052.89452023161
2780,91793.35856148208
2781,102903.7934732059
2782,96879.45619573478
2783,96129.77841423251
2784,113876.83330428097
2785,141231.22713433526
2786,77126.27181298938
2787,115891.2966191063
2788,84466.31234745095
2789,162367.12944086868
2790,98757.37432563848
2791,104119.8078095889
2792,64101.946562031
2793,125197.21720192957
2794,96506.89675580809
2795,115155.86100530611
2796,100573.76927639337
2797,172582.27488782682
2798,109769.41236495637
2799,99558.37917685896
2800,72142.93944488013
2801,109796.25534048105
2802,134250.68691769437
2803,150618.8570324056
2804,137096.97113807447
2805,104746.24603820434
2806,95175.663058143
2807,157763.2319812191
2808,140257.1360424053
2809,120349.65320799538
2810,122256.44932837377
2811,157816.5985672702
2812,163310.36171409662
2813,154275.10980597997
2814,149586.05734867475
2815,91959.12095141789
2816,230434.34190537393
2817,160372.72790131505
2818,134287.41067230178
2819,213658.92252246191
2820,131474.39045561425
2821,104778.06975094105
2822,208616.59247163526
2823,290978.88662197866
2824,146186.2837653152
2825,147113.29270680086
2826,133660.26850200907
2827,132842.84923175222
2828,214131.17564541183
2829,257784.78031157207
2830,216994.9458944045
2831,173888.7067931324
2832,240045.47216868447
2833,278115.80834440235
2834,211237.31095395103
2835,207577.82965140115
2836,184247.15938025533
2837,172534.1828845925
2838,150097.27372841848
2839,184739.73158668375
2840,206170.52196958376
2841,196792.23705842262
2842,225593.2831023082
2843,151923.8354901166
2844,184250.7310364936
2845,129335.51603533194
2846,199532.4891126638
2847,209546.01367143725
2848,218637.48035704214
2849,199939.2969790953
2850,273851.88130403205
2851,221675.6747675755
2852,230308.73684152987
2853,238267.4732001011
2854,146692.0417437581
2855,206981.20479680144
2856,203778.39931625914
2857,189434.01979496542
2858,218771.65250716492
2859,125957.30800487079
2860,123189.99775062028
2861,120689.34173522574
2862,182520.8338486091
2863,125441.7233026129
2864,210408.6695099898
2865,141584.76311661248
2866,134337.27358152883
2867,108353.94074919718
2868,113974.44447818937
2869,106269.45336389562
2870,122683.44281429895
2871,91743.46244801377
2872,67171.43196990323
2873,112197.55742690247
2874,123254.73498697934
2875,120709.95798981116
2876,185898.76077567754
2877,145724.3786294439
2878,168548.19928076604
2879,132971.0561083598
2880,105330.3037784033
2881,148178.04347481145
2882,165865.46010918412
2883,182980.10608388553
2884,206174.9225955963
2885,175030.5328233097
2886,222531.82930479714
2887,101534.52606949014
2888,135004.2942560663
2889,64369.97138275541
2890,83734.12198696179
2891,124013.3505651711
2892,54485.36163173824
2893,83027.5326717269
2894,69537.14898950566
2895,282944.2379287313
2896,242300.7730358766
2897,179721.86667315869
2898,154600.13732075875
2899,203706.00224403708
2900,150199.72303476144
2901,212166.9736459498
2902,191463.94177984985
2903,334740.40628539794
2904,334155.04950167396
2905,85874.63026287527
2906,200974.2527877211
2907,121137.17369480975
2908,132542.60036313362
2909,153148.86243556472
2910,85758.38610693061
2911,93204.35501483876
2912,152759.19112947272
2913,88168.59349214543
2914,81810.35191681115
2915,89794.12870798382
2916,89760.17071604962
2917,160623.23201328274
2918,116107.35645235398
2919,212572.2971152648
